test_column_1,test_column_2,test_column_3
52,45.365823071875376,C
93,45.34270246429743,C
15,52.41962271566034,A
72,30.86719755342202,C
61,32.75082167486967,C
21,44.37712470759027,B
83,39.87168879665576,A
87,53.142473325952736,B
75,40.91975924478789,B
75,35.87696298664709,B
88,64.65648768921554,B
24,47.74223699513465,B
3,50.67528204687924,B
22,35.75251813786544,B
53,44.556172754748175,A
2,51.10922589709866,C
88,38.490064225776976,B
30,53.75698018345672,B
38,43.99361310081195,B
2,47.083062502067236,B
