name,age,salary,department,experience,performance_score
John Doe,28,50000,Engineering,3,85
Jane Smith,32,65000,Marketing,5,92
Bob Johnson,45,80000,Engineering,12,78
Alice Brown,29,55000,Sales,4,88
Charlie Wilson,38,70000,Marketing,8,91
Diana Davis,26,45000,Sales,2,82
Frank Miller,41,75000,Engineering,10,89
Grace Lee,33,60000,Marketing,6,87
Henry Taylor,36,68000,Sales,7,84
Ivy Chen,30,58000,Engineering,5,90
Jack Anderson,42,72000,Marketing,9,86
Kelly White,27,48000,Sales,3,83
Leo Garcia,39,74000,Engineering,11,88
Mia Rodriguez,31,62000,Marketing,6,89
Noah Martinez,35,66000,Sales,8,85
Olivia Thompson,28,52000,Engineering,4,87
Paul Jackson,44,78000,Marketing,13,92
Quinn Lee,29,56000,Sales,5,84
Rachel Kim,37,69000,Engineering,9,90
Sam Wilson,34,64000,Marketing,7,88
